voidFraction,supercellVolume,density,highUptake_mol,cell_a,cell_b,cell_c,alpha_deg,beta_deg,gamma_deg,num_carbon,num_fluorine,num_hydrogen,num_nitrogen,num_oxygen,num_sulfur,num_silicon,largest_incl_sphere,largest_free_sphere,largest_incl_sphere_along_path
0.883727,130701.29770297116,238.074560458582,29.153006093,50.7489,50.7489,50.7489,90.0,90.0,90.0,1152,0,672,192,96,0,0,33.97588,14.28663,33.96075
0.93679,90734.42698351192,153.001873894741,38.2135432631,51.832,51.8319,39.8653,89.6353,90.3647,122.09,480,0,288,128,32,0,0,21.41055,17.90186,21.40235
0.952583,172804.97003873592,101.133696848689,48.6651600316,55.6996,55.6996,55.6996,90.0,90.0,90.0,720,0,528,96,0,0,0,47.82846,22.7549,47.82846
0.865067,89855.79608357373,262.870671715958,29.8598499601,44.7901,44.7901,44.7901,90.0,90.0,90.0,960,0,672,144,0,0,0,20.47936,17.41352,20.47936
0.912652,33709.72914458844,192.126893082736,34.0019739363,25.6394,25.6394,51.279,90.0,90.0,90.0,256,0,152,48,0,0,0,21.8911,15.4458,20.09118
0.836126,75014.22883705942,306.380549559956,24.2080614324,42.1743,42.1743,42.1743,90.0,90.0,90.0,864,0,768,192,0,0,0,32.31936,14.04131,32.31789
0.889569,81530.36601367065,183.036135943452,30.9671323563,51.7859,51.7859,35.1047,90.0,90.0,120.0,504,0,480,96,48,0,12,17.21655,15.80417,17.18463
0.965312,104494.74831799023,77.692623535423,54.2571529006,56.7353,56.7354,37.4849,89.9971,90.0029,120.0,318,0,180,36,24,0,0,40.63161,36.76722,40.63161
0.852453,28184.464441124008,263.302993026098,29.1312901314,29.2175,29.2174,33.0162,89.8854,90.126,90.0,256,0,240,64,16,0,0,18.92984,11.83665,18.91282
0.955937,213683.09374121824,86.834333262397,53.2029691743,59.7852,59.7847,59.7842,90.0,90.0,90.0,792,0,648,72,0,0,0,58.43369,36.84115,58.43369
0.903741,65553.8753597522,205.86485250449,32.5909440352,50.4965,50.4965,29.6856,90.0487,89.9513,120.0,522,0,342,108,0,0,0,37.14664,36.05173,37.12999
0.780457,44464.842110107296,462.86626634982,20.4786116374,43.7075,34.2733,29.6828,90.0,90.0,90.0,576,0,288,288,72,0,0,12.01652,9.48239,12.01652
0.953643,161317.0074169954,110.286939939511,44.4701192989,54.4369,54.4369,54.4369,90.0,90.0,90.0,576,0,336,192,48,0,0,46.48491,22.68093,46.48491
0.947451,48447.89158757616,138.896291963422,41.4199411981,36.4551,36.4551,36.4551,90.0,90.0,90.0,288,0,144,32,0,0,0,25.26188,21.77153,25.26188
0.849574,78163.0121376573,337.533115665095,23.4627570664,51.3406,51.1799,29.747,90.0,90.0,90.1848,756,0,324,216,216,0,0,18.44366,18.20255,18.44366
0.903433,82163.47208464873,170.94419330142,34.0334001444,45.3068,43.0297,42.1451,90.0,90.0138,90.0,592,0,448,64,0,0,0,24.8667,21.86945,24.79842
0.856757,283768.9860137526,264.298151562524,26.5105027882,75.1416,75.1417,50.2578,89.9999,90.0,90.0,2640,0,1920,384,384,0,0,22.14451,16.12538,21.1676
0.876441,237304.55641181703,195.954328713416,29.5198218827,77.9831,77.9875,39.0194,89.9923,90.0,90.0,2048,0,1600,128,0,0,0,27.22422,24.12151,27.2094
0.83206,62853.04010037032,365.607293751365,26.3107699513,45.3219,45.3219,30.5992,90.0,90.0,90.0,888,0,480,192,0,0,0,15.96532,9.61161,15.96532
0.955171,264091.43276387965,105.739568643995,45.77300811,83.4072,83.4073,43.8346,89.9394,89.9394,120.0,1056,0,576,144,96,0,0,55.10722,51.85781,55.10722
0.940569,161678.71159158327,134.249266361423,39.5108369778,54.4431,54.4948,54.4948,89.979,90.0334,89.9789,816,0,480,96,48,0,24,51.59297,21.61405,51.59155
0.955209,70897.5539479964,101.715644201064,48.6661873079,52.4763,52.4821,29.7238,90.0,90.0,119.995,306,0,162,36,0,0,0,48.11273,47.47096,48.10861
0.887421,53797.99096751025,258.049364029725,31.2976109531,35.2161,35.2161,43.3794,90.0,90.0,90.0,480,0,288,128,32,0,0,19.86714,13.60737,19.86714
0.905,160673.4161193656,179.538627883119,34.8536079987,71.3099,71.3098,36.485,89.9984,89.9984,120.0,1200,0,840,96,48,0,0,39.44711,38.70591,39.44711
0.917176,208559.5868512146,163.236826796178,35.603728918,60.6384,60.6384,56.7198,90.0,89.9999,90.0,1248,0,896,256,64,0,0,34.35628,26.83195,34.35628
0.947792,67708.7386336365,120.77876572426,40.2425779558,42.7556,42.7557,42.7688,90.0,90.0,120.0,264,0,144,48,48,0,6,31.95999,31.39338,31.95999
0.929666,91469.1864255286,154.400139775819,33.2799923742,49.6009,49.6008,42.9305,90.0,90.0,120.0,504,0,288,48,72,0,12,39.52114,33.72402,39.52114
0.827864,55665.91529447478,307.718300956897,27.5759566368,43.6907,43.6907,29.1616,90.0,90.0,90.0,624,0,512,128,32,0,0,12.16618,9.53188,11.96815
0.868361,56922.093398245306,302.758410678412,28.2794820843,44.0984,43.8978,29.4046,90.0,90.0,90.0023,660,0,336,96,48,0,0,19.41112,18.62027,19.38353
0.7582,45931.96326489557,412.332407317637,22.2072422073,31.8095,31.8095,45.3943,90.0,90.0,90.0,752,0,576,128,0,0,0,9.99052,8.15324,9.99052
0.905048,61676.53811167281,204.263523734773,35.8081958827,39.5105,39.5089,39.5105,89.9981,89.9981,89.9981,540,0,342,54,0,0,0,17.67552,13.48301,17.66923
0.889887,69066.15155310198,241.823055264056,31.1877235383,47.4639,38.2533,38.0451,90.7782,89.9915,90.6238,640,0,384,32,96,0,0,16.16867,15.09288,16.16338
0.948484,114928.26542203288,91.657695444952,48.204814946,55.4284,55.4284,37.4078,89.998,90.0,90.0,424,0,352,64,0,0,0,36.22996,26.11357,36.16646
0.896962,254799.1066866727,201.625542173707,27.1039220839,63.3966,63.3966,63.3966,90.0,90.0,90.0,1776,0,768,192,384,0,0,50.60228,23.96945,50.56109
0.971677,115832.70360070316,64.749067007465,61.8150343151,67.0668,67.0668,25.7523,90.0,90.0,90.0,288,0,168,36,24,0,0,49.34761,47.72827,49.34761
0.905765,57122.78987024584,201.814154763115,31.6362627088,33.4439,33.444,58.9717,90.0,90.0,120.0,384,0,216,96,48,0,0,19.27403,17.16279,19.25791
0.954292,77546.93517783548,103.413083300822,46.6345444287,42.6437,42.6437,42.6437,90.0,90.0,90.0,330,0,192,48,0,0,0,32.7763,23.37639,32.7763
0.860908,67327.13849266827,276.727560670684,28.409900339,25.6278,25.6278,102.51,90.0,90.0,90.0,696,0,456,144,24,0,0,16.83765,13.09155,16.46512
0.906678,49500.53076996217,215.969001517202,31.6295111391,44.8144,44.8144,28.4606,90.0,90.0,120.0,312,0,240,120,48,0,0,17.32507,16.16289,17.32507
0.925747,88973.26038572793,153.503728948903,35.4466565366,58.8925,58.9168,25.6425,90.0,90.0,90.0002,528,0,312,112,0,0,0,35.14913,34.7613,35.14899
0.963943,129879.55468695272,82.326200215248,53.4860284714,66.8174,48.6982,39.9152,89.9987,90.0,90.0,440,0,256,64,0,0,0,37.10367,34.47193,37.10367
0.910797,49637.36675719264,215.339064823975,31.2353029036,40.7553,40.7552,34.5073,90.0,90.0,120.0,288,0,144,120,72,0,0,16.75862,16.32638,16.75861
0.86268,51639.679024164616,303.791498156333,25.1135107373,37.2387,37.2387,37.2387,90.0,90.0,90.0,448,0,224,128,128,0,0,20.12826,13.13043,20.09497
0.834106,87404.16161492227,328.637790397721,25.2305506261,53.3573,53.3573,35.4498,90.0,90.0,120.0,960,0,672,96,192,0,24,16.6775,13.70316,16.67482
0.943953,58920.788631104544,136.772520191259,39.8213054555,39.6954,39.6954,43.1778,89.8943,89.8943,120.0,306,0,168,72,0,0,0,27.65608,27.25681,27.65608
0.807501,37857.18667191524,420.433226059927,24.0196924107,30.7734,30.7734,46.1601,90.0,90.0,120.0,528,0,360,96,96,0,0,11.66532,6.97206,10.26065
0.828717,29531.13607211674,378.301734127048,27.1956530001,30.9096,30.9096,30.9096,90.0,90.0,90.0,480,0,288,48,0,0,0,10.34491,8.38866,10.33807
0.752384,67002.21251603741,457.35605423305,20.9075972986,37.8892,37.8892,46.6722,90.0,90.0,90.0,1152,0,1024,256,0,0,0,12.50603,9.01303,10.68407
0.891008,112922.56084432632,223.269936174782,31.1393167947,46.2664,40.1482,60.7964,90.4005,90.0037,89.4737,832,0,576,256,64,0,0,23.71556,18.04014,23.32313
0.930393,52038.29359849395,120.198213094252,43.1195156235,44.7714,44.7714,29.9772,90.0,90.0,120.0,252,0,234,36,0,0,0,40.50531,39.97529,40.50531
0.917231,35875.99280166849,193.479486853354,33.9557815151,30.9518,30.9518,37.4483,90.0,90.0,90.0,240,0,144,64,16,0,0,17.14663,14.98048,16.84648
0.856375,47743.05253149215,253.195875649682,29.1573126654,42.8556,42.8556,30.0168,90.0,90.0,120.0,324,0,360,216,0,0,0,17.60532,16.01543,17.6016
0.911217,181847.30179065352,185.461721852455,33.3425969,65.3615,65.3615,42.566,90.0,90.0,90.0,1248,0,832,320,0,0,0,31.46229,20.89512,31.34403
0.940271,246553.20837449428,141.048850762675,35.8161716804,65.0263,64.8203,58.4939,90.0,90.0,90.0,896,0,448,256,384,0,0,36.70992,27.29706,34.25446
0.797437,38508.65908949514,334.386628088001,25.0250814352,32.0069,32.0069,37.5899,90.0,90.0,90.0,576,0,384,0,0,0,16,16.01046,11.74472,16.01046
0.96275,224883.4761006348,77.585280530579,54.4440241113,60.922,52.485,70.3328,90.2509,90.0013,89.7103,576,0,448,224,0,0,0,36.49607,33.97725,36.49607
0.935022,202825.94390237756,151.567560290985,36.7833088566,58.3211,58.3211,59.631,90.0,90.0,90.0,1024,0,576,256,128,0,0,41.92223,29.31925,41.90528
0.817098,77127.31803810495,304.192636699274,24.0191903255,44.9397,44.9397,44.0978,90.0338,89.9662,120.0,888,0,768,192,0,0,0,19.16979,14.42179,19.1615
0.920758,57321.61455969594,167.944742648774,33.3884262122,43.1762,43.1762,30.7489,89.9931,90.0,90.0,328,0,192,64,48,0,0,27.81857,17.76232,27.60708
0.734887,28052.47279057685,455.097440622265,19.8447940891,30.2724,30.2724,30.6207,88.5748,90.2233,90.0,448,0,384,64,64,0,0,11.18091,8.72567,11.07342
0.947612,144778.8068638599,106.91989640481,43.0558244144,52.9418,52.9418,59.6454,90.0,90.0,120.0,636,0,336,96,0,0,0,43.50818,36.58632,43.50818
0.976085,213828.5955521708,51.868247134613,72.0564082186,59.7953,59.7953,59.8042,90.0,90.0,90.0,432,0,264,60,24,0,0,54.29057,36.10325,54.27879
0.8527,70707.9227527889,300.89014138917,27.96202541,32.8204,32.8204,65.6418,90.0257,90.0386,90.0,784,0,448,64,128,0,0,11.38904,10.20537,11.29199
0.930689,52536.658155467456,128.720812058038,39.9168528589,44.978,44.9732,29.9904,90.0,90.0,120.001,252,0,216,18,36,0,0,40.06396,39.28162,40.06396
0.883039,83188.6363948215,226.612027156299,31.271837377,57.4532,57.4532,29.1008,90.0,90.0,120.0,648,0,540,216,0,0,0,19.02452,17.58857,19.02452
0.923787,69984.36293131729,150.505100576396,36.9614701167,45.6466,45.6466,33.588,90.0,90.0,90.0,392,0,288,96,0,0,0,29.50226,27.1154,29.10174
0.694496,47664.45159792589,517.855751010261,17.8309464609,36.2704,36.2704,36.2318,90.0,90.0,90.0,960,0,640,192,0,0,0,8.5274,6.05153,8.5274
0.839294,88987.40369161358,278.884507486892,25.156994098,46.573,46.5731,41.026,89.9995,89.999,89.9995,960,0,720,192,0,0,0,21.85015,17.3627,21.85015
0.799839,25940.71252274441,384.009215069951,19.9007815427,31.7587,31.7586,29.698,90.0,90.0,120.0,324,0,162,36,90,0,0,23.038,21.9132,23.038
0.910226,42939.30499984413,181.507557920497,33.7997608834,36.9734,36.9734,31.4106,90.0,90.0,90.0,256,0,272,96,0,0,0,24.51986,18.43207,24.26737
0.927842,64066.810887407264,157.526224212888,36.2616394647,51.9538,51.9538,27.4074,90.0,90.0,120.0,312,0,216,96,48,0,0,20.40311,19.4321,20.31619
0.926083,40558.662610712,172.138461556245,34.8461445323,34.358,34.358,34.358,90.0,90.0,90.0,282,0,144,48,0,0,0,24.55945,17.62948,24.55945
0.942185,115021.48512596788,157.674040965688,37.6546580039,38.5996,38.5996,77.1993,90.0,90.0,90.0,576,0,288,192,64,0,0,20.82981,15.0581,20.71952
0.840339,48687.49453136878,312.16959684466,26.3666194598,43.2738,43.2738,30.0218,90.0,90.0,120.0,432,0,360,216,36,0,0,16.73344,14.90828,16.68718
0.933629,67876.86927813255,134.793587649248,38.4862928812,40.7919,40.7919,40.7919,90.0,90.0,90.0,344,0,224,64,16,0,0,26.28014,23.67315,26.28014
0.879862,41425.327583800994,182.069547304022,31.0657166409,34.601,34.601,34.601,90.0,90.0,90.0,354,0,288,0,0,0,0,24.86421,16.06202,24.86421
0.934275,93369.21167881312,133.888898601495,41.1244152443,39.7462,39.7462,59.1034,90.0,90.0,90.0,480,0,352,64,32,0,0,27.54835,18.76586,27.5233
0.711441,33868.50480978402,530.045145359886,16.8548250293,32.3543,32.3543,32.3543,90.0,90.0,90.0,576,0,432,192,48,0,0,13.26776,10.18428,13.26776
0.960024,151304.01576654598,95.457896826208,49.7501809039,44.3665,55.8824,61.0274,89.9096,89.9996,89.7513,600,0,368,80,0,0,0,33.03775,26.82763,33.03775
0.737517,34658.84722577101,416.757703551583,21.3661353482,29.8833,29.8834,44.8154,89.9056,90.1888,120.0,480,0,480,96,48,0,12,10.56105,8.42835,10.54182
0.846393,121728.25817350156,321.179278800859,26.7707172894,52.6857,52.6857,25.3189,90.0,90.0,120.0,768,0,432,96,48,0,0,20.29543,19.97443,20.29539
0.950534,377735.5098710437,110.256015061826,43.7798127849,72.2874,72.2874,72.2874,90.0,90.0,90.0,1440,0,864,384,96,0,0,26.93415,24.82742,26.93415
0.900408,53745.22191603909,201.137219528957,31.0164252031,47.8594,47.8594,27.0941,90.0,90.0,120.0,312,0,264,96,72,0,0,15.8886,14.86656,15.8886
0.918564,137795.76388768188,162.520163795743,35.3073698536,58.4062,58.4117,40.3903,90.0076,89.9924,89.9947,880,0,544,96,64,0,0,32.88853,27.10452,32.88853
0.944779,51238.84892685145,113.692415162003,45.0207820589,37.1421,37.1421,37.1421,90.0,90.0,90.0,240,0,176,32,0,0,0,26.598,22.79032,26.598
0.890092,172261.7567938047,187.776204522415,33.2398009002,61.6337,61.6337,45.3474,90.0,90.0,90.0,1152,0,1152,320,0,0,0,17.88507,15.43831,17.78057
0.824332,91384.55669159592,371.014470408715,23.3216578703,47.7405,47.7405,40.0958,90.0,90.0,90.0,1056,0,624,288,192,0,0,17.89692,11.99889,17.89692
0.597068,38705.02393814374,696.80105812599,11.5131835599,33.8264,33.8264,33.8264,90.0,90.0,90.0,960,0,672,288,0,0,0,11.38495,4.71085,11.38495
0.846246,25907.09100495844,323.356758082227,28.0859321406,27.8695,25.9576,35.8117,90.0,90.0,90.0,288,0,176,64,32,0,0,11.97401,10.43235,11.97401
0.88582,155086.39149802356,227.750711673526,31.4712504225,74.9818,74.9818,27.5843,90.0,90.0,90.0,1312,0,896,256,64,0,0,18.43263,14.58737,18.43263
0.906834,95173.16334702424,151.763993642257,34.5275854681,45.6545,45.6574,45.6583,89.9988,90.0,90.0012,516,0,480,144,0,0,0,35.98086,15.67155,35.98086
0.902509,90108.80847218014,238.189182249726,32.1858947206,44.8321,44.8321,44.8321,90.0,90.0,90.0,864,0,432,96,48,0,0,21.58314,18.01747,21.57539
0.935406,64584.490344388345,140.429321974865,38.927239344,40.1214,40.1214,40.1214,90.0,90.0,90.0,360,0,208,48,16,0,0,25.65906,23.93037,25.65906
0.918829,123700.10784374828,173.743573215538,37.2693116522,39.547,39.547,79.0939,90.0001,90.0001,90.0,880,0,576,128,0,0,0,16.88557,14.18953,15.84461
0.787137,134004.82726654896,469.968309693133,22.0801792126,54.0033,54.0033,45.9494,90.0,90.0,90.0,2560,0,1280,128,256,0,0,13.02858,11.34452,13.02858
0.797289,47012.34595422928,434.357011388107,20.4869206926,39.4104,39.4104,34.951,90.0,90.0,120.0,576,0,288,144,192,0,0,14.25694,13.99543,14.25197
0.727056,44814.26805602544,507.31968825264,18.4883156979,54.077,27.8808,29.7234,90.0,90.0,90.0,576,0,432,288,144,0,0,9.91007,7.50901,9.90999
0.908291,65794.92328862761,232.827923760446,30.299147287,40.3705,40.3705,40.3705,90.0,90.0,90.0,624,0,288,48,48,0,0,33.43176,15.47537,33.43176
0.781919,58716.15211892432,438.909879923204,21.5061971935,38.8674,38.8674,38.8675,90.0,90.0,90.0,960,0,528,192,48,0,0,12.01216,8.97457,12.01216
0.961477,84689.04009150162,93.749145158101,48.2325837615,58.3827,58.3828,28.6898,90.0206,89.9794,120.0,270,0,144,72,0,12,0,45.32984,43.11319,45.32984
0.941974,238427.18895719608,116.454935638676,41.5461709571,62.0086,62.0086,62.0086,90.0,90.0,90.0,984,0,672,192,96,0,0,26.08215,21.58091,26.08215
0.886539,100623.43428465296,198.230755463351,28.2322710559,53.0158,53.0158,41.3388,90.0,90.0,120.0,660,0,528,144,96,0,0,20.33951,15.80044,20.33853
0.935516,97466.33342619389,116.063386762603,42.42471397,54.7647,54.7647,37.5252,89.9949,89.9949,120.0,480,0,372,48,0,0,0,34.08015,33.6125,34.08015
0.964015,209088.73789020424,73.278931653603,57.5207874167,61.7906,61.8971,54.6686,89.9804,90.0,90.0,656,0,448,64,0,0,0,43.29098,34.64867,41.33258
0.87546,50196.91472342358,217.427133514029,31.0229531537,33.847,33.847,43.8164,90.0215,90.0014,90.0,504,0,348,0,0,0,6,22.34759,17.31964,22.07295
0.826319,58889.294587887605,321.585858371866,27.4090065854,38.9056,38.9056,38.9056,90.0,90.0,90.0,704,0,576,96,64,0,0,12.01588,8.54809,11.86726
0.868665,51268.8873884445,287.379422152262,28.354621051,33.0774,33.0774,46.8588,89.9982,90.0,90.0,592,0,288,32,64,0,0,19.1014,12.44429,15.14882
0.85576,35667.929045093646,274.440554154526,31.1773381602,32.9174,32.9174,32.9175,89.9999,90.0001,90.0,392,0,288,64,0,0,0,12.91887,10.16538,12.80329
0.893063,53559.20093219508,224.213515284264,32.1252735526,41.7405,41.7404,35.4968,90.0,90.0,120.0,408,0,312,144,0,0,0,16.32946,13.16179,16.32946
0.897104,34719.03496984986,190.486571857992,33.356955205,34.0126,34.0105,30.0134,90.0,90.0,89.9223,258,0,210,48,0,0,0,28.67807,27.91952,28.67807
0.779724,31824.775369187875,343.566721921443,22.6261694203,31.6899,31.69,31.69,90.0007,89.999,90.0012,516,0,384,0,0,0,0,22.34786,8.24876,22.26121
0.752853,30116.512235606617,508.755251960899,19.28251221,25.9827,25.9827,44.6104,90.0,90.0,90.0,576,0,512,128,0,0,0,8.60857,6.98709,8.29376
0.946449,156163.73289354047,104.052509787449,46.5368201471,77.9009,77.901,29.7142,90.0,90.0,120.0,648,0,486,108,0,0,0,69.0036,68.57983,69.0036
0.89411,27220.276548683178,202.998921369851,32.5350611704,32.6925,32.6924,29.4081,90.004,90.0,120.0,180,0,156,72,0,0,0,25.61853,25.34662,25.61853
0.914899,131203.1520069438,185.501221909073,35.4766497587,55.4365,55.4349,49.316,89.9962,90.0056,120.035,1056,0,624,96,0,0,0,32.37619,18.12632,32.27681
0.802083,78339.45009151885,352.400593116604,25.1319554426,38.9285,38.9285,51.6946,90.0,90.0,90.0,960,0,768,144,144,0,0,12.62317,10.33527,12.20129
0.869948,28766.07987393616,230.239055173471,29.9082125368,30.9937,30.9937,34.5783,90.0,90.0,120.0,240,0,216,36,24,0,0,21.45366,20.21967,21.45366
0.949269,80501.26837551783,108.207625865475,44.4439891382,34.2708,34.2708,68.5416,90.0,90.0,90.0,352,0,216,48,8,0,0,34.4173,23.99339,32.04635
0.924083,104273.38861429076,168.372241571521,36.5843283205,52.6701,52.6702,43.4024,90.0,90.0,120.0,720,0,576,96,0,0,0,33.10738,32.21998,33.09619
0.925132,56777.35235297269,152.733116560303,38.270367257,39.437,42.7404,33.6847,89.9999,89.9998,90.0001,376,0,256,32,0,0,0,22.2839,21.45795,22.12425
0.89758,39538.101359099484,214.911844318,31.3063261601,33.6605,33.6605,40.2943,90.0,90.0,120.0,294,0,192,72,24,0,0,21.58576,15.10895,21.58576
0.896125,40574.95512924231,246.417687894573,30.1684536282,34.3626,34.3626,34.3626,90.0038,89.9962,90.0,328,0,160,64,64,0,0,14.38374,11.00176,14.00514
0.897097,183878.78940411043,175.899990253675,31.0418892131,56.0506,56.0506,58.529,90.0,90.0,90.0,1248,0,896,256,0,0,0,35.11785,19.49922,34.87349
0.56748,25459.8308823754,902.784650232222,8.482662156,29.171,29.171,29.9194,90.0,90.0,90.0,1088,0,768,0,0,0,0,6.79042,6.0573,6.7904
0.924014,37784.22834361599,184.246339426292,37.0727558278,33.556,33.556,33.556,90.0,90.0,90.0,264,0,156,48,12,0,0,25.50212,13.4633,23.91222
0.78551,78673.74301239039,450.195555480671,21.6066192861,40.012,40.012,49.1416,90.0,90.0,90.0,1152,0,576,128,320,0,0,11.04057,9.49273,11.00799
0.907724,145175.7843257444,202.234251129782,31.1517110021,52.5571,52.5571,52.5571,90.0,90.0,90.0,960,0,576,288,96,0,0,39.16694,18.59698,39.16694
0.838619,36941.44203615632,318.231825356467,28.685085105,30.9377,30.9377,38.5956,90.0,90.0,90.0,416,0,288,128,0,0,0,12.88579,10.22676,12.88099
0.921478,60079.1755640715,154.311112527843,39.6483773739,57.5285,30.846,33.8565,90.0,90.0,90.0,440,0,296,0,0,0,0,24.59397,23.54528,24.59397
0.940512,30712.204816206995,130.202092203039,37.5537016247,32.511,32.511,33.5521,89.9999,89.9999,120.0,120,0,78,36,24,0,0,25.05662,23.68745,25.05662
0.840154,91495.45156451492,327.832251496919,23.893715636,55.6212,55.6212,34.1498,90.0,90.0,120.0,984,0,480,192,192,0,0,18.18925,17.00574,18.18925
0.869211,42345.28626320246,258.637121464697,30.1589215883,35.2756,30.5496,39.2939,90.0,90.0,90.0,441,0,288,72,0,0,0,23.1376,19.2243,23.13496
0.881139,65709.8958882029,273.621901384557,30.8179536151,45.9685,45.9685,31.0964,90.0,90.0,90.0,720,0,384,128,0,0,0,14.52748,11.77026,14.52748
0.900299,38295.44025217821,195.181624316868,33.4979534044,33.0853,33.0853,34.9846,90.0,90.0,90.0,320,0,208,32,0,0,0,18.54538,14.68593,17.67176
0.701411,55150.67978183013,475.147476433304,14.2012916539,46.3235,46.3235,29.6768,90.0,90.0,120.0,864,0,216,288,72,0,0,16.75371,15.03344,16.72129
0.953062,174666.23529313467,106.207911606259,44.9548615485,51.2305,51.2305,76.8459,90.0,90.0,120.0,696,0,408,144,24,0,0,23.83781,19.80765,23.71979
0.937366,121005.39380722842,121.802353426934,43.7124903935,68.55,68.55,29.7344,90.0,90.0,120.0,648,0,459,45,0,0,0,60.4059,59.61755,60.4059
0.848666,45717.75829635272,301.406351882969,27.497418358,32.7542,32.7541,42.614,90.0177,89.9823,90.0,512,0,352,96,0,0,16,16.20145,11.33714,15.63597
0.806723,48663.80565280144,421.443660300917,24.8300468984,48.0184,34.101,29.7188,89.9998,90.0,90.0,864,0,624,96,0,0,0,8.70879,7.73363,8.57635
0.827345,26272.03910015265,361.371148483125,24.688268558,32.3437,32.3437,28.9991,89.883,90.0,120.0,288,0,192,120,24,0,0,12.56819,10.85434,12.46456
0.801265,120396.44927551164,409.580264101927,24.1314565176,49.3785,49.3785,49.3785,90.0,90.0,90.0,2112,0,1248,0,192,0,0,14.49438,8.12363,14.49438
0.956942,115985.83063899288,94.707346350143,48.0199954635,51.2508,51.242,44.165,89.9933,89.9865,89.9925,448,0,272,32,32,0,0,36.11658,30.52702,36.08244
0.875135,25976.002416442687,253.944317674224,30.5814442199,26.0369,26.0369,38.3172,90.0,90.0,90.0,280,0,160,32,0,0,0,19.54318,19.44156,19.54318
0.884174,51138.36378077024,283.898316803151,27.0849952337,45.3256,45.3256,28.7428,90.0,90.0,120.0,408,0,240,120,120,0,0,15.81102,13.89886,15.81102
0.848827,128493.70941800284,279.145028307257,27.9949936445,59.5737,59.5988,36.1901,90.0,90.0,90.0095,1440,0,936,240,0,0,0,17.16133,16.31408,17.16133
0.93981,106393.95624318716,117.760555440669,43.6395913721,34.9129,34.9128,100.79,90.0,90.0,120.0,540,0,384,48,0,0,0,28.24758,22.65562,28.20981
0.88831,72817.16878361,246.915211797665,31.2318584166,47.4365,47.4365,32.36,90.0,90.0,90.0,720,0,384,128,0,0,0,20.75073,14.52115,20.17464
0.90528,172114.2349451776,224.937356766604,29.7709573068,61.616,61.616,45.3346,90.0,90.0,90.0,1088,0,640,320,320,0,0,18.08255,15.38191,17.71665
0.921893,40838.69901824618,157.63069560442,38.3731757433,34.0758,34.0758,35.1706,90.0,90.0,90.0,288,0,192,16,0,0,0,19.68908,17.33477,19.68908
0.842347,49531.97854401327,345.797911181469,27.1585631498,39.2926,39.2926,32.0822,90.0,90.0,90.0,704,0,384,32,64,0,0,14.23538,8.57114,13.62957
0.897293,49204.90276281089,272.420236876527,32.0954795834,33.5837,33.5838,50.3755,90.0009,89.9983,120.0,540,0,240,96,0,0,0,14.41643,11.68989,14.40362
0.914363,99201.38325803334,170.082213718554,31.6898679652,61.8059,61.8059,29.9866,90.0,90.0,120.0,486,0,324,162,108,0,0,51.52223,50.65691,51.52223
0.929585,96226.75528429572,159.192620259439,36.7761248909,42.3017,42.3016,53.7751,90.0007,90.0,90.0,512,0,320,160,32,0,0,23.53365,17.8467,23.53365
0.919905,176362.6734091837,170.715972740099,35.5595863044,66.7704,66.7704,39.5584,90.0,90.0,90.0,1216,0,704,128,64,0,0,29.51841,23.6244,29.51841
0.952225,86670.03618442312,102.186531687861,45.3162576992,54.8069,54.8069,28.8535,90.0001,90.0,90.0,312,0,208,80,16,0,0,31.43708,28.724,31.43599
0.943935,97107.49523402368,111.751785199185,42.7946553082,41.8098,41.8098,55.5516,90.0,90.0,90.0,440,0,288,32,32,0,0,26.89682,23.87075,26.87739
0.93136,51164.75844803769,145.604761315538,38.0260776332,44.4981,44.4672,29.8624,90.0,90.0,120.015,270,0,162,36,36,0,0,37.45914,36.23985,37.45914
0.958178,86386.67346943027,89.289263465446,49.6320818787,54.7476,54.7476,28.8215,90.0001,90.0,90.0,296,0,192,64,0,0,0,32.42407,31.79144,32.42407
0.865173,109502.80821603409,266.673358432613,27.7151005497,47.8419,47.8419,47.8419,90.0,90.0,90.0,1152,0,672,0,192,0,0,34.73167,13.65375,34.54074
0.908225,175445.65942065298,214.638918701463,32.6657437437,78.1291,78.1291,28.742,90.0,90.0,90.0,1280,0,768,320,128,0,0,20.47731,16.86538,20.15259
0.914588,253832.1243798617,165.970777492214,33.0491656171,63.3163,63.3163,63.3163,90.0,90.0,90.0,1776,0,960,0,192,0,0,51.52049,24.05757,51.51534
0.949373,120281.16509535344,109.66517178354,42.6094743507,74.5556,39.7991,40.5363,90.0009,90.0,90.0,440,0,288,96,64,0,0,33.9288,30.90586,33.92781
0.818834,56051.54905194239,392.886239640035,22.8878383478,39.6491,39.649,41.171,90.0,90.0,120.0,816,0,576,96,96,0,0,15.15336,11.13544,13.94911
0.516593,40201.479591635725,750.307971205605,9.1573397992,36.4717,36.4723,30.222,90.0,90.0,90.0698,1323,0,756,108,0,0,0,7.8428,7.20421,7.83314
0.883857,36952.424248692405,299.020326822687,30.4954113184,30.5262,30.5263,45.7894,90.0,90.0,120.0,360,0,216,96,48,0,0,12.14691,9.67829,12.09682
0.800655,34668.72873853871,363.712526903948,22.4071343116,35.6639,35.6639,31.4738,90.0,90.0,120.0,480,0,480,96,0,0,0,22.45876,22.19448,22.45876
